Age,Race,sex,native-country,Salary
23, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
39, White, Female, United-States,>50K.
29, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
54, White, Female, United-States,<=50K.
28, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
59, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
55, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
46, White, Female, United-States,>50K.
40, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
57, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
36, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
32, Black, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
63, Other, Male, India,>50K.
23, White, Female, United-States,<=50K.
36, White, Female, United-States,<=50K.
31, White, Female, United-States,>50K.
52, White, Male, United-States,>50K.
60, White, Female, United-States,<=50K.
29, Black, Male, United-States,<=50K.
31, White, Male, Mexico,<=50K.
35, White, Female, United-States,<=50K.
24, White, Female, United-States,<=50K.
38, White, Male, United-States,<=50K.
42, Amer-Indian-Eskimo, Male, United-States,<=50K.
44, Amer-Indian-Eskimo, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
42, White, Female, United-States,<=50K.
54, White, Female, Nicaragua,<=50K.
19, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
30, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
32, Asian-Pac-Islander, Female, China,<=50K.
28, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
25, White, Male, Guatemala,<=50K.
47, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
23, Black, Male, United-States,<=50K.
54, White, Male, United-States,<=50K.
24, Black, Male, United-States,<=50K.
50, White, Female, ?,<=50K.
29, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
64, White, Female, United-States,<=50K.
51, White, Male, United-States,>50K.
57, Black, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
61, White, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
74, White, Female, United-States,>50K.
22, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
63, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
31, White, Male, ?,<=50K.
35, Black, Male, United-States,<=50K.
54, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
37, Black, Female, United-States,<=50K.
37, White, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
56, White, Male, United-States,>50K.
52, White, Male, United-States,>50K.
40, White, Female, Columbia,<=50K.
29, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
49, Black, Male, United-States,<=50K.
37, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
32, White, Male, United-States,>50K.
53, White, Male, Italy,<=50K.
18, Black, Male, United-States,<=50K.
48, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
64, Black, Female, Jamaica,>50K.
49, Black, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
56, White, Female, United-States,<=50K.
33, Black, Male, ?,<=50K.
29, Black, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
55, White, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
32, White, Female, United-States,>50K.
33, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
47, White, Male, United-States,>50K.
90, White, Male, United-States,<=50K.
26, White, Male, Mexico,<=50K.
44, Asian-Pac-Islander, Male, Thailand,<=50K.
33, White, Male, Scotland,<=50K.
28, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
70, White, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
20, White, Male, ?,<=50K.
65, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
48, White, Male, United-States,>50K.
47, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
59, White, Female, Poland,<=50K.
63, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
48, White, Male, United-States,>50K.
61, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
19, White, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
19, White, Male, Mexico,<=50K.
48, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
42, White, Male, United-States,>50K.
63, White, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
66, White, Female, United-States,<=50K.
59, White, Male, United-States,>50K.
29, Black, Female, United-States,<=50K.
29, Black, Male, South,<=50K.
44, White, Male, United-States,<=50K.
29, Black, Female, United-States,<=50K.
41, White, Male, United-States,>50K.
44, White, Female, United-States,<=50K.
37, White, Male, United-States,>50K.
70, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
47, White, Female, United-States,>50K.
21, White, Male, United-States,<=50K.
72, White, Female, United-States,<=50K.
56, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
63, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
27, Black, Female, United-States,<=50K.
60, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
44, Asian-Pac-Islander, Male, Japan,<=50K.
34, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
39, White, Male, United-States,>50K.
56, White, Female, United-States,>50K.
53, White, Male, United-States,<=50K.
55, White, Female, United-States,<=50K.
29, White, Female, United-States,<=50K.
56, White, Male, Portugal,>50K.
49, White, Female, United-States,<=50K.
29, White, Male, United-States,>50K.
25, White, Male, United-States,<=50K.
47, White, Female, United-States,>50K.
44, White, Female, United-States,>50K.
27, Black, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
47, Black, Female, United-States,<=50K.
42, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
30, Black, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
46, Black, Female, United-States,<=50K.
54, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
32, White, Female, United-States,<=50K.
64, White, Female, United-States,<=50K.
61, White, Male, United-States,>50K.
49, White, Male, Puerto-Rico,<=50K.
59, White, Male, United-States,>50K.
29, Black, Male, United-States,<=50K.
39, Black, Male, United-States,<=50K.
22, White, Male, Guatemala,<=50K.
49, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
54, White, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
55, Black, Female, Jamaica,<=50K.
36, Asian-Pac-Islander, Male, South,<=50K.
38, White, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
57, White, Female, United-States,>50K.
23, White, Male, United-States,<=50K.
30, White, Male, United-States,>50K.
38, White, Female, United-States,>50K.
34, White, Male, Mexico,<=50K.
38, White, Female, United-States,>50K.
42, White, Female, United-States,<=50K.
52, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
29, Black, Female, United-States,<=50K.
74, White, Female, United-States,<=50K.
48, White, Male, United-States,<=50K.
17, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
20, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
23, Black, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
34, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
37, White, Female, United-States,>50K.
28, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
32, Black, Female, United-States,<=50K.
23, White, Male, Japan,<=50K.
25, White, Male, United-States,>50K.
52, Black, Female, United-States,<=50K.
30, Black, Female, United-States,<=50K.
22, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
39, Asian-Pac-Islander, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
50, White, Female, United-States,>50K.
72, White, Female, United-States,<=50K.
76, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
19, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
36, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
64, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
30, Black, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
46, White, Female, United-States,>50K.
46, White, Female, England,<=50K.
42, White, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
81, White, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
35, White, Female, United-States,<=50K.
24, White, Male, ?,<=50K.
19, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
24, Other, Male, El-Salvador,<=50K.
24, White, Male, ?,<=50K.
37, Black, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
37, White, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
38, Asian-Pac-Islander, Male, United-States,<=50K.
66, White, Male, United-States,>50K.
33, White, Male, United-States,>50K.
25, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
46, White, Female, United-States,>50K.
64, White, Male, United-States,>50K.
36, Asian-Pac-Islander, Female, Philippines,<=50K.
31, Black, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
61, White, Female, United-States,<=50K.
35, Black, Female, United-States,<=50K.
68, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
21, White, Female, United-States,<=50K.
27, Black, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
26, Black, Male, United-States,<=50K.
43, Asian-Pac-Islander, Male, United-States,>50K.
20, Black, Female, Outlying-US(Guam-USVI-etc),<=50K.
20, White, Male, United-States,<=50K.
39, White, Female, United-States,>50K.
48, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
51, Black, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
29, Black, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
63, White, Female, United-States,<=50K.
47, White, Male, United-States,<=50K.
62, White, Female, Mexico,<=50K.
20, Black, Female, United-States,<=50K.
30, White, Male, Mexico,<=50K.
53, White, Male, United-States,<=50K.
20, Black, Male, United-States,<=50K.
77, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
61, White, Male, United-States,<=50K.
56, White, Male, ?,>50K.
17, White, Female, United-States,<=50K.
43, White, Male, United-States,>50K.
61, White, Female, Canada,<=50K.
77, White, Male, United-States,>50K.
49, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
30, White, Male, United-States,<=50K.
36, White, Male, United-States,<=50K.
35, Black, Female, United-States,>50K.
23, White, Female, United-States,<=50K.
38, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
27, Black, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
66, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
21, Black, Male, Jamaica,<=50K.
42, White, Female, United-States,<=50K.
31, White, Male, United-States,>50K.
54, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
29, Asian-Pac-Islander, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
24, White, Female, Japan,<=50K.
40, White, Male, United-States,>50K.
45, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
61, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
36, White, Male, United-States,>50K.
35, White, Male, United-States,<=50K.
25, White, Male, ?,<=50K.
31, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
44, Black, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
64, White, Male, United-States,>50K.
23, Black, Male, United-States,<=50K.
60, White, Male, United-States,<=50K.
18, White, Male, England,<=50K.
24, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
17, White, Female, United-States,<=50K.
33, White, Female, United-States,<=50K.
43, White, Male, United-States,<=50K.
56, White, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
34, White, Male, United-States,>50K.
40, White, Male, United-States,>50K.
64, White, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
60, White, Male, United-States,<=50K.
25, White, Female, ?,<=50K.
38, White, Female, Peru,<=50K.
26, White, Male, United-States,<=50K.
19, Black, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
49, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
34, White, Female, Mexico,<=50K.
54, White, Male, United-States,>50K.
39, White, Male, United-States,>50K.
43, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
23, White, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
23, White, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
29, White, Male, United-States,>50K.
53, White, Male, United-States,<=50K.
77, White, Male, Canada,<=50K.
37, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
64, Black, Male, United-States,<=50K.
58, White, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
37, White, Male, United-States,<=50K.
48, White, Male, United-States,>50K.
42, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
31, Black, Female, United-States,<=50K.
34, Black, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
47, Amer-Indian-Eskimo, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
54, White, Male, United-States,<=50K.
27, White, Female, United-States,<=50K.
65, White, Male, United-States,>50K.
65, White, Male, United-States,<=50K.
21, Black, Female, United-States,<=50K.
22, Black, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
49, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
55, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
31, White, Male, United-States,>50K.
58, White, Male, Mexico,<=50K.
34, White, Female, United-States,<=50K.
65, White, Male, United-States,>50K.
48, White, Female, United-States,<=50K.
28, White, Female, ?,>50K.
44, Black, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
45, White, Male, Italy,<=50K.
57, White, Male, United-States,<=50K.
36, Black, Male, United-States,>50K.
45, White, Male, United-States,<=50K.
43, Black, Female, United-States,<=50K.
62, White, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
51, White, Male, ?,>50K.
38, Black, Female, United-States,<=50K.
38, White, Female, United-States,<=50K.
51, White, Female, United-States,>50K.
20, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
67, White, Male, United-States,<=50K.
55, Amer-Indian-Eskimo, Male, United-States,>50K.
24, White, Male, United-States,>50K.
41, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
35, White, Female, United-States,<=50K.
56, White, Male, Italy,>50K.
27, Black, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
29, White, Female, India,<=50K.
21, White, Female, United-States,<=50K.
31, Black, Male, United-States,>50K.
42, White, Female, United-States,<=50K.
19, White, Female, United-States,<=50K.
63, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
21, Black, Male, Haiti,<=50K.
27, White, Male, United-States,<=50K.
63, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
50, White, Male, Iran,<=50K.
63, White, Female, United-States,<=50K.
53, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
19, Black, Female, United-States,<=50K.
41, White, Male, United-States,<=50K.
29, Black, Male, United-States,<=50K.
66, White, Male, United-States,<=50K.
57, White, Male, United-States,>50K.
49, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
46, Black, Male, United-States,<=50K.
27, White, Female, United-States,<=50K.
24, Asian-Pac-Islander, Male, Philippines,<=50K.
17, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
40, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
41, Black, Female, United-States,<=50K.
75, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
45, White, Male, United-States,>50K.
46, White, Male, United-States,>50K.
50, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
47, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
42, White, Male, United-States,>50K.
23, White, Male, United-States,<=50K.
28, Black, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
47, White, Female, United-States,>50K.
61, White, Male, United-States,>50K.
50, Black, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
18, Amer-Indian-Eskimo, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
43, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
62, Black, Female, United-States,<=50K.
44, Other, Male, Puerto-Rico,<=50K.
55, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
42, White, Female, United-States,>50K.
23, White, Male, United-States,<=50K.
63, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
30, White, Female, Mexico,<=50K.
50, White, Male, United-States,<=50K.
19, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
51, White, Male, United-States,>50K.
29, White, Male, United-States,>50K.
18, White, Female, United-States,<=50K.
64, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
27, White, Male, United-States,<=50K.
40, White, Male, Canada,>50K.
25, White, Male, United-States,<=50K.
27, Black, Male, United-States,<=50K.
54, Black, Male, Jamaica,<=50K.
25, White, Male, Mexico,<=50K.
39, White, Male, United-States,<=50K.
51, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
49, White, Male, United-States,<=50K.
29, White, Male, Dominican-Republic,<=50K.
39, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
50, White, Male, United-States,<=50K.
39, Asian-Pac-Islander, Male, United-States,>50K.
23, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
43, White, Female, United-States,>50K.
60, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
60, White, Male, United-States,>50K.
35, Asian-Pac-Islander, Female, Philippines,<=50K.
41, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
59, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
43, White, Female, United-States,>50K.
20, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
68, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
31, White, Male, United-States,>50K.
31, Black, Male, United-States,<=50K.
31, Asian-Pac-Islander, Male, China,<=50K.
51, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
19, White, Female, Mexico,<=50K.
30, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
61, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
21, White, Female, United-States,<=50K.
32, White, Male, United-States,>50K.
41, Asian-Pac-Islander, Male, United-States,<=50K.
27, White, Male, Germany,<=50K.
23, White, Female, United-States,<=50K.
52, White, Male, United-States,>50K.
38, Asian-Pac-Islander, Male, United-States,>50K.
18, White, Female, United-States,<=50K.
25, White, Female, United-States,<=50K.
38, White, Male, United-States,>50K.
39, White, Male, Cuba,<=50K.
64, White, Female, United-States,<=50K.
31, White, Female, United-States,>50K.
56, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
50, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
52, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
62, Asian-Pac-Islander, Male, Philippines,<=50K.
41, White, Female, United-States,<=50K.
47, White, Male, United-States,>50K.
25, White, Male, United-States,<=50K.
22, Black, Male, United-States,<=50K.
42, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
29, White, Female, United-States,<=50K.
49, White, Male, United-States,<=50K.
67, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
47, White, Male, Italy,>50K.
49, White, Female, United-States,<=50K.
37, White, Male, United-States,<=50K.
41, White, Female, England,>50K.
19, White, Male, United-States,<=50K.
22, Black, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
67, Black, Male, United-States,<=50K.
28, White, Male, Mexico,<=50K.
22, White, Male, United-States,<=50K.
57, White, Male, United-States,>50K.
68, White, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
49, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
61, White, Male, United-States,>50K.
47, White, Male, United-States,<=50K.
22, Amer-Indian-Eskimo, Male, United-States,<=50K.
58, White, Male, United-States,>50K.
50, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
59, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
20, Black, Male, United-States,<=50K.
27, Asian-Pac-Islander, Male, Vietnam,<=50K.
50, White, Male, United-States,>50K.
63, White, Male, United-States,>50K.
32, White, Female, United-States,<=50K.
37, Black, Male, United-States,<=50K.
63, White, Male, United-States,<=50K.
22, Black, Female, United-States,<=50K.
24, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
36, Amer-Indian-Eskimo, Male, United-States,<=50K.
30, White, Male, United-States,<=50K.
38, Black, Female, United-States,<=50K.
34, White, Male, Guatemala,<=50K.
21, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
38, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
64, White, Male, United-States,<=50K.
30, White, Male, United-States,>50K.
32, White, Male, United-States,>50K.
26, Black, Male, United-States,<=50K.
46, Black, Male, United-States,>50K.
55, White, Male, United-States,<=50K.
51, White, Male, United-States,>50K.
62, White, Male, United-States,<=50K.
34, White, Female, United-States,>50K.
54, Black, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
28, Black, Male, United-States,<=50K.
17, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
67, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
57, White, Male, United-States,>50K.
38, White, Female, United-States,<=50K.
19, White, Female, United-States,<=50K.
34, White, Female, United-States,<=50K.
50, Black, Female, United-States,<=50K.
33, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
40, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
33, White, Male, Mexico,>50K.
34, Black, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
63, Black, Female, United-States,<=50K.
36, White, Male, United-States,>50K.
34, Black, Male, United-States,<=50K.
60, Black, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
47, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
50, White, Male, United-States,>50K.
29, Other, Male, United-States,<=50K.
37, Asian-Pac-Islander, Male, South,<=50K.
20, White, Female, United-States,<=50K.
50, White, Male, United-States,>50K.
31, Black, Male, United-States,<=50K.
27, White, Female, United-States,<=50K.
35, White, Male, Dominican-Republic,>50K.
38, White, Female, United-States,>50K.
24, White, Female, United-States,<=50K.
29, White, Female, United-States,<=50K.
27, White, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
64, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
75, Amer-Indian-Eskimo, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
64, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
17, White, Female, United-States,<=50K.
34, Black, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
72, White, Male, United-States,<=50K.
47, White, Female, United-States,<=50K.
45, Asian-Pac-Islander, Female, South,<=50K.
23, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
62, White, Male, United-States,>50K.
34, White, Male, United-States,>50K.
36, Black, Female, United-States,<=50K.
35, Asian-Pac-Islander, Male, United-States,>50K.
36, White, Female, United-States,<=50K.
29, White, Female, United-States,<=50K.
54, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
26, White, Female, United-States,<=50K.
36, Black, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
53, Other, Male, Ecuador,<=50K.
28, White, Male, United-States,<=50K.
22, Black, Female, Puerto-Rico,<=50K.
29, White, Male, United-States,<=50K.
41, Amer-Indian-Eskimo, Male, United-States,>50K.
